INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
         -0.349931        0.119847        0.534343
         -0.198023        0.053720        0.570872
         -0.042666       -0.063889        0.554653
          0.115041       -0.143419        0.564044
          0.345776       -0.044079        0.575581
          0.596010        0.207691        0.525808
          0.689929        0.382555        0.391532
          0.559990        0.313494        0.188954
          0.342144        0.099659       -0.046166
          0.196838       -0.054319       -0.266054
          0.139205       -0.113782       -0.429332
          0.083695       -0.201442       -0.507710
         -0.024634       -0.367166       -0.477896
         -0.156026       -0.511365       -0.343995
         -0.231964       -0.530276       -0.163311
         -0.207494       -0.417393       -0.011610
         -0.124515       -0.203996        0.070917
         -0.061172        0.087764        0.087700
         -0.044914        0.385778        0.076635
         -0.059551        0.563924        0.104862
         -0.103845        0.573331        0.232207
         -0.177248        0.507705        0.462166
         -0.231478        0.467565        0.731893
         -0.196013        0.422619        0.933415
         -0.048623        0.287032        0.957587
          0.162142        0.086624        0.769457
          0.356587       -0.044078        0.448370
          0.476518       -0.045373        0.122666
          0.501318       -0.041114       -0.130949
          0.425575       -0.200292       -0.317066
          0.254322       -0.514944       -0.494203
          0.035818       -0.794115       -0.731677
         -0.142575       -0.880111       -1.030366
         -0.236140       -0.781476       -1.262502
         -0.292556       -0.571919       -1.267771
         -0.360936       -0.266932       -1.047126
         -0.382791        0.128724       -0.780645
         -0.271705        0.528772       -0.608742
         -0.079312        0.813814       -0.477360
          0.052508        0.947916       -0.249082
          0.095178        0.983096        0.112078
          0.131631        0.959409        0.521707
          0.158157        0.851443        0.866617
          0.079130        0.622096        1.053950
         -0.077922        0.302837        1.039231
         -0.148168        0.001137        0.882223
         -0.095132       -0.177220        0.719897
         -0.092195       -0.212814        0.615751
         -0.242014       -0.182041        0.503238
         -0.402052       -0.187128        0.341617
         -0.409693       -0.271106        0.220915
         -0.307316       -0.393330        0.211907
         -0.217407       -0.494131        0.221816
         -0.160433       -0.575285        0.131403
         -0.118239       -0.679387       -0.008919
         -0.116474       -0.788261       -0.057503
         -0.133387       -0.806037        0.002221
         -0.073785       -0.680237        0.053520
          0.085796       -0.485297        0.022215
          0.257123       -0.324621       -0.050858
          0.376120       -0.186778       -0.102872
          0.443152        0.011363       -0.127741
          0.435411        0.246936       -0.156064
          0.336122        0.378472       -0.215220
          0.238902        0.351903       -0.323023
          0.250724        0.292247       -0.479735
          0.289451        0.315367       -0.636083
          0.165122        0.373756       -0.693414
         -0.108086        0.383176       -0.593823
         -0.282391        0.371076       -0.420991
         -0.230432        0.372232       -0.343856
         -0.129433        0.295479       -0.420583
         -0.174294        0.059426       -0.520033
         -0.287964       -0.210486       -0.483390
         -0.284444       -0.293718       -0.298309
         -0.179027       -0.163671       -0.060595
         -0.125093       -0.015196        0.165437
         -0.127540        0.003528        0.373259
         -0.058901       -0.044971        0.546103
          0.072196       -0.026027        0.638838
          0.121729        0.067897        0.625538
          0.082164        0.120439        0.534416
          0.099686        0.051686        0.437625
          0.201066       -0.077173        0.401607
          0.251505       -0.135684        0.421165
          0.207192       -0.096173        0.408625
          0.178406       -0.087102        0.283089
          0.224877       -0.217001        0.071697
          0.290687       -0.387301       -0.109370
          0.338869       -0.389686       -0.180678
          0.371403       -0.184377       -0.174077
          0.337901        0.043853       -0.168080
          0.192895        0.140082       -0.195660
          0.020234        0.165350       -0.258349
         -0.056504        0.254293       -0.377096
         -0.067875        0.397462       -0.549012
         -0.147549        0.488665       -0.693614
         -0.292477        0.520098       -0.728314
         -0.343186        0.581744       -0.654041
         -0.249290        0.683011       -0.485628
         -0.190177        0.710782       -0.177671
         -0.313480        0.583651        0.260012
         -0.477001        0.349289        0.642660
         -0.427833        0.108705        0.750621
         -0.172957       -0.082110        0.576716
          0.041985       -0.219884        0.339275
          0.111317       -0.322457        0.244470
          0.182912       -0.411546        0.279605
          0.339920       -0.505413        0.246895
          0.418088       -0.618891       -0.007083
          0.269750       -0.747377       -0.408200
          0.012106       -0.817200       -0.728447
         -0.139232       -0.698584       -0.830152
         -0.139019       -0.359533       -0.767564
         -0.081581        0.020361       -0.631550
         -0.019088        0.206394       -0.398850
          0.069678        0.176608       -0.024120
          0.194755        0.118557        0.394469
          0.305499        0.156601        0.680337
          0.300348        0.214738        0.794904
          0.112332        0.186808        0.853392
         -0.164338        0.111065        0.909659
         -0.309883        0.091238        0.871628
         -0.230447        0.140769        0.689376
         -0.092372        0.206371        0.479809
         -0.106191        0.271535        0.347834
         -0.256827        0.323264        0.197923
         -0.352973        0.276410       -0.121940
         -0.288885        0.068327       -0.549393
         -0.154867       -0.191576       -0.831611
         -0.085583       -0.303063       -0.797283
         -0.074449       -0.224392       -0.486174
         -0.009912       -0.124826       -0.041810
          0.133377       -0.153992        0.393880
          0.264022       -0.269025        0.691535
          0.349741       -0.344410        0.767517
          0.462929       -0.346294        0.640316
          0.587256       -0.317357        0.405747
          0.550083       -0.274536        0.161738
          0.261047       -0.214030       -0.027584
         -0.121475       -0.163584       -0.153496
         -0.385048       -0.152475       -0.279393
         -0.503638       -0.161959       -0.466971
         -0.556746       -0.153704       -0.661783
         -0.528839       -0.122282       -0.736749
         -0.358829       -0.093767       -0.670614
         -0.117533       -0.086559       -0.579990
          0.040858       -0.081673       -0.538422
          0.076065       -0.037172       -0.471342
          0.065702        0.057711       -0.289169
          0.057198        0.164585       -0.027718
          0.058978        0.249144        0.222918
          0.112588        0.308076        0.444710
          0.220890        0.318204        0.641086
          0.274904        0.231915        0.723541
          0.190730        0.079987        0.582380
          0.039863        0.003355        0.253426
         -0.072129        0.092614       -0.098202
         -0.153306        0.246930       -0.345029
         -0.232417        0.286580       -0.444331
         -0.232765        0.170212       -0.356381
         -0.091280        0.014353       -0.068085
          0.081271       -0.069255        0.283804
          0.126086       -0.069548        0.455649
          0.065713       -0.027288        0.335466
          0.035401        0.036813        0.062587
          0.033229        0.139348       -0.137153
         -0.060870        0.311790       -0.162051
         -0.235076        0.555394       -0.040833
         -0.326498        0.799936        0.165086
         -0.265469        0.923814        0.359634
         -0.147682        0.846432        0.386958
         -0.050052        0.605251        0.163092
          0.050410        0.325795       -0.178573
          0.171430        0.114456       -0.419421
          0.291837       -0.011741       -0.531561
          0.406697       -0.109227       -0.655776
          0.491041       -0.246461       -0.790900
          0.457233       -0.432173       -0.720459
          0.268424       -0.570470       -0.354784
          0.037810       -0.531166        0.037965
         -0.092873       -0.325140        0.130539
         -0.114303       -0.153050       -0.033903
         -0.098265       -0.178680       -0.132472
         -0.061193       -0.302888       -0.049186
          0.015612       -0.294985       -0.004577
          0.087049       -0.111096       -0.138804
          0.074793        0.077697       -0.249874
         -0.018743        0.151594       -0.118462
         -0.102940        0.149556        0.141441
         -0.109070        0.100612        0.283349
         -0.056004       -0.053604        0.306057
          0.011448       -0.299826        0.380324
          0.093015       -0.473004        0.501861
          0.176648       -0.433990        0.473999
          0.162348       -0.240054        0.228140
         -0.029353       -0.059017       -0.049500
         -0.282889        0.027593       -0.169345
         -0.378405        0.056868       -0.166548
         -0.279375        0.052150       -0.189683
         -0.164424       -0.039446       -0.265049
         -0.141301       -0.236838       -0.278220
         -0.122249       -0.431443       -0.143319
         -0.041280       -0.495389        0.090183
          0.017868       -0.441038        0.288090
          0.008153       -0.365116        0.362839
          0.032373       -0.269971        0.364669
          0.154771       -0.077629        0.419402
          0.277904        0.193593        0.557393
          0.314304        0.409376        0.669005
          0.314068        0.481118        0.667106
          0.325622        0.436954        0.608486
          0.288437        0.339741        0.591236
          0.162240        0.217993        0.600983
          0.030193        0.059080        0.535075
         -0.022258       -0.173603        0.351218
         -0.030019       -0.474319        0.121740
         -0.062574       -0.732605       -0.076202
         -0.098994       -0.805832       -0.264362
         -0.082477       -0.660801       -0.489830
         -0.039113       -0.380309       -0.685650
         -0.038305       -0.048929       -0.725005
         -0.063540        0.286539       -0.620073
         -0.031911        0.555980       -0.519125
          0.047264        0.661318       -0.467132
          0.044667        0.575546       -0.343778
         -0.098247        0.402919       -0.116726
         -0.245630        0.287107        0.031038
         -0.231417        0.260913       -0.048801
         -0.081749        0.234416       -0.253436
          0.032439        0.148958       -0.406647
          0.022836        0.082047       -0.518916
         -0.045007        0.141365       -0.699083
         -0.094311        0.299339       -0.891040
         -0.134543        0.414377       -0.888495
         -0.178997        0.400751       -0.605715
         -0.173878        0.302933       -0.182619
         -0.098089        0.207121        0.194324
         -0.048158        0.153935        0.438016
         -0.106399        0.148345        0.507074
         -0.188172        0.180356        0.375577
         -0.152254        0.202560        0.142095
         -0.021300        0.150591        0.024456
          0.049348        0.029919        0.123581
          0.013981       -0.069483        0.291173
          0.005514       -0.088533        0.338435
          0.122952       -0.078789        0.282797
          0.267660       -0.115085        0.278580
          0.272368       -0.170862        0.378783
          0.119342       -0.152022        0.478840
         -0.065048       -0.050276        0.460704
         -0.192085        0.006347        0.299505
         -0.277973       -0.102736        0.040642
         -0.328267       -0.331774       -0.239536
         -0.268268       -0.514175       -0.431540
         -0.056754       -0.560629       -0.433509
          0.191948       -0.543595       -0.242306
          0.295327       -0.568147        0.047919
          0.218428       -0.628141        0.356570
          0.125334       -0.634474        0.655766
          0.171066       -0.544771        0.906439
          0.299535       -0.411521        1.065476
          0.321665       -0.295829        1.150687
          0.160258       -0.171780        1.177405
         -0.072890        0.026075        1.052100
         -0.231138        0.257512        0.676692
         -0.267784        0.372597        0.153171
         -0.211737        0.314309       -0.265480
         -0.105784        0.236893       -0.453255
         -0.002359        0.319867       -0.519743
          0.045334        0.517981       -0.608220
          0.029429        0.602432       -0.700554
          0.004918        0.430872       -0.696063
          0.042913        0.094324       -0.598542
          0.160406       -0.193527       -0.517760
          0.291762       -0.286456       -0.522507
          0.344045       -0.190806       -0.598664
          0.292885       -0.023652       -0.738717
          0.200901        0.090916       -0.951547
          0.126122        0.112147       -1.155440
          0.052094        0.098819       -1.181501
         -0.055079        0.142367       -0.961861
         -0.160856        0.275719       -0.634343
         -0.193328        0.443729       -0.378907
         -0.146621        0.569593       -0.213058
         -0.097710        0.638020       -0.027618
         -0.104213        0.676889        0.231118
         -0.121773        0.662793        0.503446
         -0.073253        0.513566        0.715842
          0.007269        0.208584        0.858970
         -0.007875       -0.134204        0.943474
         -0.134438       -0.347013        0.915817
         -0.201553       -0.363398        0.679815
         -0.082867       -0.262189        0.243191
          0.097994       -0.168131       -0.195883
          0.129138       -0.121852       -0.392182
         -0.001234       -0.067006       -0.292967
         -0.140011        0.032249       -0.072849
         -0.230176        0.113943        0.075243
         -0.328593        0.099586        0.117227
         -0.382120       -0.002893        0.132230
         -0.237785       -0.137864        0.167700
          0.066117       -0.282111        0.202484
          0.267914       -0.416645        0.220414
          0.249536       -0.494327        0.245742
          0.197961       -0.515392        0.292783
          0.262508       -0.548212        0.332947
          0.299707       -0.589239        0.334477
          0.158533       -0.502601        0.294821
         -0.011035       -0.209901        0.212688
          0.002999        0.133799        0.068472
          0.105141        0.269502       -0.137120
          0.055306        0.114342       -0.351043
         -0.123209       -0.167216       -0.505527
         -0.198003       -0.354576       -0.580508
         -0.108751       -0.360382       -0.610685
         -0.006872       -0.231929       -0.634044
          0.037966       -0.042883       -0.642831
          0.103055        0.177183       -0.576418
          0.194271        0.435921       -0.359176
          0.199913        0.714952        0.019870
          0.096289        0.903213        0.437449
          0.007827        0.843542        0.686341
          0.006073        0.515198        0.650493
          0.011523        0.128070        0.417219
         -0.039485       -0.065984        0.181300
         -0.089985       -0.044725        0.066321
         -0.103250       -0.011476        0.081499
         -0.152554       -0.128558        0.207800
         -0.276659       -0.336178        0.427529
         -0.375333       -0.448020        0.655488
         -0.344360       -0.380237        0.745070
         -0.229661       -0.255046        0.637924
         -0.162834       -0.250288        0.446238
         -0.177844       -0.360874        0.313222
         -0.166737       -0.413107        0.252712
         -0.040974       -0.345866        0.202170
          0.128462       -0.315683        0.153313
          0.213399       -0.428384        0.120379
          0.221615       -0.543225        0.043629
          0.262958       -0.486615       -0.146358
          0.355763       -0.298600       -0.391276
          0.419891       -0.104606       -0.541040
          0.439989        0.107330       -0.529573
          0.457157        0.393859       -0.434483
          0.407350        0.661378       -0.353946
          0.179020        0.768221       -0.301709
         -0.136230        0.748730       -0.258715
         -0.266414        0.741313       -0.258825
         -0.106165        0.740016       -0.343589
          0.146593        0.612109       -0.456516
          0.274715        0.350807       -0.471298
          0.275528        0.122678       -0.342318
          0.224902        0.030262       -0.160591
          0.103937       -0.020643       -0.035872
         -0.099532       -0.159624        0.019340
         -0.268186       -0.364617        0.058529
         -0.296934       -0.495262        0.108705
         -0.260047       -0.451890        0.155047
         -0.287691       -0.268803        0.180366
         -0.351597       -0.093986        0.170577
         -0.321994       -0.085803        0.104078
         -0.188822       -0.276398       -0.021143
         -0.081425       -0.514608       -0.164333
         -0.079766       -0.582995       -0.272308
         -0.128148       -0.400875       -0.317481
         -0.147548       -0.090534       -0.299477
         -0.133512        0.175369       -0.233434
         -0.120504        0.354952       -0.135792
         -0.128363        0.526946       -0.009427
         -0.157543        0.735502        0.133870
         -0.170016        0.914429        0.236984
         -0.091482        0.965524        0.240406
          0.085879        0.848124        0.172770
          0.241696        0.572376        0.140522
          0.264670        0.170711        0.210082
          0.194678       -0.266174        0.333552
          0.128381       -0.570903        0.396058
          0.071494       -0.614221        0.329453
          0.003299       -0.450871        0.185487
         -0.013345       -0.274124        0.073958
          0.072602       -0.205257        0.016483
          0.171893       -0.205023       -0.076783
          0.153553       -0.209591       -0.253304
          0.023358       -0.243238       -0.425708
         -0.099786       -0.333835       -0.491873
         -0.146679       -0.411178       -0.467701
         -0.141741       -0.378346       -0.425982
         -0.106276       -0.234084       -0.371912
         -0.018719       -0.066000       -0.271592
          0.109676        0.030940       -0.155912
          0.202433        0.000722       -0.082047
          0.203916       -0.135905       -0.003017
          0.140197       -0.252549        0.197645
          0.063398       -0.197578        0.506561
         -0.000255        0.045610        0.737955
         -0.026204        0.320289        0.761862
          0.001039        0.456528        0.661597
          0.034062        0.444099        0.565244
         -0.000523        0.417805        0.435591
         -0.102659        0.488875        0.172405
         -0.211893        0.625261       -0.156981
         -0.296326        0.709870       -0.350719
         -0.344140        0.693742       -0.310889
         -0.307260        0.643567       -0.131195
         -0.152126        0.615626        0.040193
          0.058884        0.541638        0.140093
          0.221703        0.319463        0.194518
          0.309855       -0.013050        0.240333
          0.367915       -0.301409        0.265373
          0.396939       -0.469943        0.221689
          0.324891       -0.578520        0.083798
          0.116278       -0.668489       -0.123634
         -0.144622       -0.683563       -0.343404
         -0.324269       -0.596134       -0.503896
         -0.367476       -0.490549       -0.541346
         -0.315482       -0.440285       -0.449711
         -0.218047       -0.397749       -0.295880
         -0.083595       -0.298123       -0.141625
          0.078391       -0.203343        0.031940
          0.220956       -0.240407        0.265983
          0.295614       -0.419331        0.500662
          0.296290       -0.588275        0.588171
          0.252947       -0.570618        0.459714
          0.205574       -0.313771        0.216649
          0.179585        0.076619        0.006835
          0.154176        0.417080       -0.134726
          0.071868        0.583080       -0.260354
         -0.078924        0.595431       -0.381359
         -0.219189        0.558579       -0.456405
         -0.274678        0.515394       -0.479650
         -0.281240        0.407211       -0.481420
         -0.314473        0.186275       -0.437880
         -0.350439       -0.089081       -0.276121
         -0.306279       -0.310913       -0.006898
         -0.193512       -0.440879        0.231536
         -0.103078       -0.521202        0.329406
         -0.053785       -0.574249        0.333569
          0.010417       -0.555069        0.328656
          0.087203       -0.428502        0.264306
          0.126597       -0.234568        0.043619
          0.166265       -0.032889       -0.256072
          0.287107        0.172382       -0.423907
          0.419529        0.399933       -0.390730
          0.384964        0.610292       -0.307043
          0.177772        0.711944       -0.309053
          0.006616        0.654570       -0.347395
         -0.008444        0.487578       -0.307275
          0.030383        0.315841       -0.186455
          0.033255        0.212063       -0.076323
          0.058704        0.174923       -0.028360
          0.133638        0.151465       -0.009581
          0.165552        0.088881        0.028155
          0.120703       -0.020912        0.085439
          0.082695       -0.136691        0.134930
          0.063673       -0.214425        0.177481
         -0.039153       -0.255074        0.243855
         -0.229015       -0.285065        0.333294
         -0.347220       -0.289039        0.386003
         -0.303910       -0.202124        0.354754
         -0.199598       -0.006515        0.289438
         -0.144048        0.184685        0.301340
         -0.111811        0.205320        0.434783
         -0.048407        0.026236        0.618440
          0.022852       -0.183832        0.759241
          0.071294       -0.242422        0.831085
          0.113443       -0.164607        0.835615
          0.133731       -0.119275        0.733744
          0.067357       -0.195489        0.487173
         -0.069317       -0.308055        0.141119
         -0.142923       -0.346904       -0.199947
         -0.079227       -0.312213       -0.459652
          0.023733       -0.244809       -0.600380
          0.044809       -0.119138       -0.596681
          0.008559        0.096671       -0.486680
          0.011542        0.331597       -0.406231
          0.064552        0.466581       -0.453687
          0.106287        0.472025       -0.534585
          0.108791        0.403208       -0.457144
          0.083272        0.286070       -0.187502
          0.028918        0.108283        0.092150
         -0.057245       -0.078454        0.190584
         -0.145309       -0.151239        0.085106
         -0.183183       -0.052478       -0.113310
         -0.135242        0.128911       -0.281306
         -0.014034        0.251335       -0.346859
          0.117814        0.256768       -0.314085
          0.198975        0.199091       -0.270765
          0.225290        0.184863       -0.316647
          0.217300        0.292596       -0.435573
          0.145214        0.493375       -0.481054
         -0.033669        0.642643       -0.342555
         -0.253316        0.601951       -0.089827
         -0.358239        0.373457        0.110721
         -0.290345        0.080432        0.189974
         -0.159355       -0.159609        0.208044
         -0.066247       -0.297249        0.219413
          0.033116       -0.332057        0.210204
          0.187129       -0.310079        0.173387
          0.282340       -0.319048        0.141749
          0.178247       -0.408677        0.120111
         -0.059996       -0.524419        0.077328
         -0.235807       -0.581807        0.034407
         -0.282225       -0.580615        0.065759
         -0.278750       -0.572182        0.169912
         -0.249815       -0.545679        0.227141
         -0.130057       -0.444752        0.145295
          0.072553       -0.288886       -0.015432
          0.232947       -0.178816       -0.119190
          0.253821       -0.162601       -0.112365
          0.158863       -0.174649       -0.055881
          0.029416       -0.131677       -0.024587
         -0.079775       -0.022349       -0.024137
         -0.145140        0.124061       -0.020404
         -0.143421        0.290248       -0.015547
         -0.054994        0.448566       -0.044390
          0.091055        0.540957       -0.100179
          0.195876        0.541085       -0.128401
          0.166174        0.506853       -0.110713
          0.025303        0.508787       -0.088870
         -0.097541        0.517306       -0.081115
         -0.103616        0.426083       -0.042825
         -0.011665        0.199802        0.054466
          0.082360       -0.053353        0.160300
          0.090834       -0.183659        0.201539
          0.006542       -0.148540        0.168204
         -0.074749       -0.042334        0.108284
         -0.048864        0.002188        0.053804
          0.060718       -0.075513       -0.008007
          0.137265       -0.230920       -0.075379
          0.147584       -0.356901       -0.076924
          0.165389       -0.361670        0.073352
          0.199068       -0.243431        0.362611
          0.150613       -0.096490        0.667089
          0.005477       -0.012724        0.865077
         -0.094695        0.014287        0.917948
         -0.066277        0.039492        0.835267
         -0.025649        0.048020        0.626175
         -0.090991       -0.021875        0.317790
         -0.174193       -0.146521       -0.020932
         -0.128863       -0.224466       -0.304705
          0.000461       -0.239690       -0.472591
          0.058638       -0.299449       -0.520544
          0.041003       -0.456361       -0.524833
          0.085207       -0.596652       -0.600168
          0.222269       -0.580458       -0.772325
          0.309959       -0.411832       -0.910668
          0.241149       -0.187005       -0.856424
          0.083910        0.056930       -0.608695
         -0.033794        0.340376       -0.313269
         -0.082927        0.625540       -0.075889
         -0.122041        0.811123        0.129691
         -0.188009        0.858075        0.353738
         -0.255307        0.845228        0.548911
         -0.283581        0.860510        0.602754
         -0.262194        0.877748        0.458971
         -0.200900        0.784881        0.176767
         -0.105609        0.516667       -0.110714
          0.007324        0.122706       -0.285465
          0.084795       -0.281418       -0.322717
          0.074395       -0.589596       -0.292915
          0.002453       -0.740756       -0.262002
         -0.035621       -0.724242       -0.205795
          0.013435       -0.568389       -0.073309
          0.107400       -0.326506        0.092681
          0.180687       -0.082710        0.182416
          0.211939        0.057754        0.160301
          0.205829        0.045738        0.098286
          0.163121       -0.041202        0.065872
          0.089178       -0.064482        0.059529
          0.003120        0.026670        0.050868
         -0.072024        0.160289        0.044078
         -0.120607        0.253906        0.066315
         -0.140163        0.292051        0.136959
         -0.141147        0.276205        0.257524
         -0.135913        0.178027        0.405530
         -0.121750       -0.002720        0.527112
         -0.076526       -0.187900        0.552549
          0.014752       -0.298808        0.438371
          0.119947       -0.354538        0.204958
          0.168283       -0.419532       -0.065078
          0.123987       -0.475468       -0.270440
          0.033053       -0.435051       -0.346037
         -0.028726       -0.276772       -0.306562
         -0.027941       -0.069644       -0.259054
          0.030151        0.140396       -0.329732
          0.125817        0.368759       -0.518749
          0.194707        0.599607       -0.663711
          0.136123        0.747727       -0.619767
         -0.056788        0.740676       -0.436847
         -0.222441        0.572404       -0.280425
         -0.202238        0.276702       -0.223218
         -0.052461       -0.069068       -0.202579
          0.042038       -0.321675       -0.143855
          0.031316       -0.363143       -0.034751
          0.031730       -0.243020        0.108123
          0.109116       -0.150706        0.272721
          0.174186       -0.215044        0.438298
          0.114812       -0.381397        0.566827
         -0.064905       -0.504571        0.633852
         -0.261641       -0.514571        0.664916
         -0.367464       -0.451750        0.715841
         -0.332284       -0.366079        0.795318
         -0.184748       -0.254049        0.822215
         -0.015474       -0.117049        0.690696
          0.094133       -0.002150        0.376501
          0.134065        0.075583       -0.042693
          0.125885        0.176229       -0.463370
          0.055748        0.321437       -0.818645
         -0.078396        0.408196       -1.065160
         -0.194099        0.328284       -1.156588
         -0.199559        0.124012       -1.069307
         -0.110884       -0.054991       -0.842988
         -0.010935       -0.110491       -0.566227
          0.060004       -0.051117       -0.315175
          0.098943        0.064413       -0.111849
          0.091238        0.178057        0.067618
          0.043858        0.252643        0.260697
          0.014843        0.280816        0.478935
          0.045749        0.266580        0.664860
          0.100609        0.203359        0.708163
          0.116352        0.092242        0.570385
          0.088140       -0.035874        0.380068
          0.067422       -0.140096        0.314957
          0.082408       -0.199589        0.390528
          0.096872       -0.222219        0.452670
          0.069360       -0.238089        0.373067
          0.019466       -0.271080        0.168774
         -0.012442       -0.305880       -0.058565
         -0.036171       -0.304845       -0.229622
         -0.075150       -0.253260       -0.340424
         -0.100025       -0.156546       -0.441561
         -0.075512       -0.014730       -0.546687
         -0.028414        0.155474       -0.572627
         -0.001515        0.300517       -0.428120
          0.006110        0.375946       -0.154192
          0.004873        0.382081        0.092112
         -0.011370        0.327879        0.204472
         -0.024097        0.211049        0.232696
          0.004673        0.059295        0.303136
          0.065918       -0.069622        0.447742
          0.108365       -0.157282        0.539277
          0.110008       -0.238209        0.427219
          0.080676       -0.320923        0.124513
          0.010023       -0.351980       -0.189132
         -0.111613       -0.292077       -0.340856
         -0.230214       -0.181912       -0.294538
         -0.261565       -0.082613       -0.133355
         -0.193636        0.023015        0.024545
         -0.094721        0.197542        0.102987
         -0.014095        0.408160        0.103284
          0.060511        0.504189        0.063321
          0.130930        0.390624       -0.011712
          0.152313        0.160876       -0.139147
          0.118790       -0.007543       -0.290518
          0.114793       -0.037751       -0.396609
          0.198983        0.024360       -0.429168
          0.289727        0.111279       -0.424550
          0.271202        0.178937       -0.417828
          0.174765        0.191919       -0.397713
          0.124391        0.144687       -0.330189
          0.126269        0.084299       -0.190440
          0.073598        0.053361        0.022203
         -0.038381        0.020772        0.261662
         -0.082606       -0.079954        0.432611
         -0.018250       -0.246865        0.456865
          0.033447       -0.389668        0.357570
         -0.019733       -0.422689        0.241885
         -0.124151       -0.346041        0.175021
         -0.200068       -0.224146        0.106235
         -0.245704       -0.111309       -0.039923
         -0.278225       -0.014285       -0.237700
         -0.279113        0.088899       -0.391000
         -0.238610        0.203127       -0.458325
         -0.180094        0.278441       -0.462147
         -0.116404        0.232129       -0.392479
         -0.031764        0.048030       -0.199064
          0.081889       -0.153521        0.107388
          0.194781       -0.205954        0.418619
          0.246696       -0.073742        0.619389
          0.197993        0.114177        0.687486
          0.096378        0.223211        0.696269
          0.048655        0.240122        0.718406
          0.076464        0.218477        0.722390
          0.068496        0.180801        0.595137
         -0.048074        0.133819        0.295897
         -0.174468        0.113929       -0.055627
         -0.185000        0.140569       -0.290213
         -0.120020        0.166136       -0.348933
         -0.099534        0.142370       -0.293011
         -0.111240        0.097951       -0.203007
         -0.045261        0.075781       -0.116574
          0.088091        0.032248       -0.035375
          0.148696       -0.100868        0.041514
          0.098123       -0.270699        0.083886
          0.075677       -0.342158        0.042763
          0.171666       -0.299751       -0.075830
          0.268424       -0.276944       -0.177814
          0.218717       -0.339198       -0.168284
          0.074265       -0.380882       -0.060819
          0.003692       -0.310729        0.026365
          0.046648       -0.198532       -0.024917
          0.079136       -0.137394       -0.230833
          0.005872       -0.074870       -0.487424
         -0.114350        0.103904       -0.656924
         -0.157549        0.388093       -0.674233
         -0.096839        0.633518       -0.550816
         -0.031398        0.722089       -0.307484
         -0.051633        0.659844        0.020964
         -0.125936        0.513802        0.325126
         -0.166748        0.311059        0.460305
         -0.159380        0.045505        0.384657
         -0.147371       -0.238931        0.219179
         -0.134473       -0.439811        0.143437
         -0.100650       -0.499074        0.226705
         -0.078644       -0.469774        0.356592
         -0.103551       -0.440762        0.351935
         -0.116231       -0.427131        0.158988
         -0.037008       -0.375678       -0.100237
          0.083675       -0.253332       -0.283187
          0.113112       -0.093676       -0.357688
          0.031591        0.028654       -0.353587
         -0.038897        0.052508       -0.281729
         -0.011340       -0.021070       -0.162085
          0.068019       -0.124174       -0.056283
          0.121291       -0.177454       -0.006982
          0.143775       -0.146990        0.009804
          0.158176       -0.041902        0.034463
          0.134162        0.113518        0.064667
          0.034720        0.269107        0.067251
         -0.084845        0.330964        0.023374
         -0.120339        0.223833       -0.036746
         -0.069422        0.001491       -0.030619
         -0.043223       -0.157899        0.108603
         -0.104449       -0.121156        0.331472
         -0.192067        0.054505        0.483605
         -0.236575        0.185344        0.457759
         -0.244633        0.157797        0.302410
         -0.224632        0.024347        0.155291
         -0.131062       -0.091275        0.107425
          0.049235       -0.133718        0.145524
          0.230594       -0.134781        0.179364
          0.318912       -0.137269        0.112513
          0.318349       -0.151455       -0.066384
          0.289075       -0.165174       -0.253439
          0.247700       -0.150586       -0.330949
          0.174288       -0.077130       -0.292124
          0.078567        0.043776       -0.221126
         -0.006855        0.143281       -0.172912
         -0.074394        0.157346       -0.137204
         -0.133001        0.093318       -0.104428
         -0.174569        0.014715       -0.093223
         -0.180817       -0.023682       -0.113080
         -0.139259       -0.010511       -0.159719
         -0.043205        0.026403       -0.238340
          0.084844        0.035751       -0.325880
          0.176274       -0.019399       -0.320141
          0.185527       -0.110863       -0.112108
          0.167654       -0.159822        0.263030
          0.205326       -0.131383        0.606938
          0.268441       -0.077218        0.727637
          0.250345       -0.046846        0.595135
          0.141587       -0.006187        0.309635
          0.049380        0.097876       -0.030638
          0.031088        0.238578       -0.371333
          0.022830        0.352809       -0.641538
         -0.040975        0.454384       -0.742608
         -0.134775        0.610165       -0.635341
         -0.199804        0.795654       -0.390747
         -0.220212        0.862109       -0.119299
