INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
         -0.050882       -1.044201       -2.667891
          0.091454       -1.197033       -1.930601
          0.288046       -1.200137       -1.228903
          0.928719       -1.164950       -0.733513
          1.544609       -1.236318       -0.414782
          1.254871       -1.146158       -0.180785
          0.122991       -0.549520        0.022140
         -0.724786        0.373011        0.219469
         -0.546443        1.033777        0.352940
          0.125357        1.065213        0.347990
          0.372947        0.571401        0.354270
          0.046512       -0.073180        0.656159
         -0.382053       -0.455622        1.198520
         -0.536169       -0.366309        1.537084
         -0.267512        0.024081        1.463737
          0.430271        0.405586        1.322186
          1.227366        0.715722        1.417733
          1.547160        1.007216        1.442906
          1.175448        1.097875        0.886065
          0.524951        0.827852       -0.175447
          0.095355        0.587378       -1.111048
         -0.076909        1.043462       -1.514330
         -0.252473        2.206608       -1.537447
         -0.521842        3.167069       -1.416191
         -0.747897        3.021118       -1.124217
         -0.831797        1.870654       -0.691390
         -0.802107        0.632595       -0.402109
         -0.702681       -0.039142       -0.329540
         -0.585184       -0.272434       -0.064538
         -0.576646       -0.409312        0.684243
         -0.768061       -0.413141        1.550792
         -1.023317       -0.114209        1.965350
         -1.051461        0.309717        1.842091
         -0.713953        0.464279        1.465373
         -0.158317        0.229305        1.001451
          0.376486       -0.106887        0.462905
          0.766061       -0.185889       -0.096831
          0.965897        0.021374       -0.644701
          0.904824        0.177188       -1.228005
          0.525164       -0.001208       -1.754680
         -0.081349       -0.319317       -1.904804
         -0.580613       -0.300000       -1.499997
         -0.521063        0.171972       -0.840309
          0.181735        0.647524       -0.428444
          0.890661        0.653508       -0.396400
          0.867785        0.219418       -0.421247
          0.339723       -0.245409       -0.214830
          0.239924       -0.433681        0.112342
          0.724766       -0.400904        0.262718
          0.918561       -0.426063        0.189465
          0.462509       -0.651205        0.165107
          0.164472       -0.884689        0.418474
          0.567725       -0.873292        0.876847
          0.998565       -0.722515        1.376130
          0.705477       -0.778939        1.919758
          0.014888       -1.064088        2.466797
         -0.305945       -1.160276        2.641382
         -0.167734       -0.785134        2.063262
         -0.090435       -0.168799        0.944113
         -0.411441        0.309056       -0.024632
         -0.916419        0.584854       -0.439621
         -1.081257        0.801093       -0.540060
         -0.595807        0.929254       -0.700313
          0.238924        0.773705       -0.839628
          0.760866        0.319724       -0.586639
          0.698822       -0.162043        0.060059
          0.377284       -0.474345        0.575132
          0.061633       -0.788326        0.552880
         -0.406944       -1.343062        0.211521
         -1.073093       -1.926510       -0.016716
         -1.486175       -2.002579       -0.118287
         -1.252754       -1.442096       -0.330639
         -0.636947       -0.792734       -0.557775
         -0.270450       -0.614598       -0.451290
         -0.432541       -0.800386       -0.041899
         -0.816269       -0.822133        0.155834
         -0.929383       -0.482625       -0.219359
         -0.634668       -0.072603       -0.918805
         -0.267800        0.207138       -1.384952
         -0.181981        0.589170       -1.337652
         -0.283517        1.281877       -0.964065
         -0.208224        1.939108       -0.617442
          0.163592        1.965206       -0.410301
          0.646032        1.298694       -0.139006
          1.058223        0.524342        0.351045
          1.273343        0.108540        0.798317
          1.136228       -0.138622        0.713715
          0.685499       -0.600693       -0.027187
          0.300698       -1.129925       -0.960626
          0.345924       -1.198320       -1.469435
          0.790977       -0.713165       -1.294883
          1.290139       -0.243039       -0.599273
          1.475261       -0.299432        0.255075
          1.219099       -0.751490        0.876200
          0.800258       -1.138737        0.971242
          0.636885       -1.210177        0.514086
          0.678871       -0.895538       -0.180156
          0.402725       -0.097052       -0.622366
         -0.358593        1.080873       -0.501372
         -1.045825        2.087301        0.049918
         -1.168313        2.327353        0.575111
         -0.987023        1.764040        0.725653
         -1.011517        0.836561        0.491942
         -1.262111       -0.072321        0.015030
         -1.429544       -0.728343       -0.568700
         -1.387518       -0.816613       -0.982084
         -1.181599       -0.189529       -0.841673
         -0.795129        0.673484       -0.112177
         -0.248117        0.981054        0.718209
          0.213065        0.516337        1.181301
          0.272143       -0.121502        1.299732
         -0.092713       -0.207995        1.259960
         -0.522607        0.389559        0.957647
         -0.642011        1.133433        0.290944
         -0.445413        1.284028       -0.341016
         -0.204257        0.571966       -0.357268
         -0.073393       -0.439008        0.216960
          0.025482       -0.825019        0.713633
          0.199105       -0.291170        0.668210
          0.464202        0.508221        0.380668
          0.781712        0.792441        0.447390
          1.037439        0.538927        0.955947
          1.045469        0.299737        1.427553
          0.721985        0.371918        1.476966
          0.217512        0.507981        1.215791
         -0.219887        0.374741        0.964659
         -0.455089       -0.024964        0.859027
         -0.481136       -0.445152        0.853634
         -0.327791       -0.707386        0.859762
         -0.040258       -0.825275        0.702385
          0.314660       -0.923154        0.139745
          0.665179       -1.124990       -0.845696
          0.912175       -1.494643       -1.873580
          0.910868       -1.977030       -2.515252
          0.580192       -2.301079       -2.794383
          0.068004       -2.010225       -3.065799
         -0.280200       -0.843762       -3.306036
         -0.233915        0.793328       -2.898830
          0.037217        1.963516       -1.524491
          0.121094        2.029461        0.005533
         -0.130794        1.268742        0.463184
         -0.405891        0.507359       -0.247780
         -0.365106        0.242411       -0.951839
         -0.094067        0.283748       -0.751580
          0.103937        0.185430        0.016851
          0.178767       -0.146828        0.642580
          0.256279       -0.339616        1.044325
          0.248671       -0.034483        1.412185
         -0.013020        0.581525        1.570513
         -0.344283        0.916663        1.373541
         -0.370528        0.718769        1.187300
         -0.073356        0.437424        1.292221
          0.257050        0.642881        1.261435
          0.531888        1.272217        0.595518
          0.880628        1.708028       -0.420223
          1.197989        1.505546       -1.105805
          1.094588        0.788540       -1.287716
          0.397053       -0.035351       -1.278815
         -0.534232       -0.661377       -1.269557
         -1.114576       -0.927445       -1.202455
         -1.113103       -0.774753       -1.032087
         -0.828544       -0.360098       -0.779943
         -0.643355       -0.005493       -0.475049
         -0.541724        0.109362       -0.193895
         -0.280300        0.032943       -0.013448
          0.079481       -0.212798        0.130722
          0.170327       -0.712026        0.405918
         -0.129649       -1.409256        0.885271
         -0.478328       -1.987726        1.446399
         -0.500809       -2.071497        1.812632
         -0.210563       -1.530742        1.692454
          0.094404       -0.687272        1.021501
          0.203740       -0.181879        0.103707
          0.156432       -0.375257       -0.620390
          0.084419       -0.868838       -0.977165
          0.018434       -0.907997       -1.135138
         -0.060882       -0.262883       -1.313291
         -0.060958        0.583590       -1.552139
          0.129157        1.094070       -1.744167
          0.377316        1.198519       -1.760543
          0.369089        1.172432       -1.574601
          0.013364        1.324758       -1.332369
         -0.373709        1.828196       -1.207402
         -0.380105        2.568507       -1.121277
          0.077074        3.147831       -0.751070
          0.664178        3.264467        0.088442
          0.931042        3.015182        1.161254
          0.713466        2.606786        1.951683
          0.246151        1.955431        2.051776
         -0.151787        0.892483        1.490325
         -0.408876       -0.355107        0.764007
         -0.578290       -1.239237        0.443330
         -0.538743       -1.508351        0.674151
         -0.148641       -1.569983        1.155685
          0.367433       -2.088886        1.566089
          0.589678       -3.217706        1.800028
          0.476776       -4.358204        1.834226
          0.379693       -4.758620        1.663165
          0.475553       -4.194961        1.411814
          0.595748       -2.992127        1.260181
          0.609690       -1.654726        1.201955
          0.543536       -0.661882        1.066315
          0.315866       -0.324687        0.795666
         -0.200314       -0.531209        0.519508
         -0.799325       -0.752429        0.325407
         -1.035850       -0.513185        0.143074
         -0.837221        0.161490       -0.049533
         -0.679833        0.797650       -0.072253
         -0.889406        0.915062        0.212173
         -1.038261        0.473023        0.593498
         -0.499735       -0.058239        0.699079
          0.506220       -0.159654        0.466327
          1.021487        0.194121        0.196635
          0.625694        0.618974        0.116133
          0.015930        0.887337        0.080815
         -0.000063        1.101970       -0.230209
          0.395638        1.325775       -0.941872
          0.414996        1.404571       -1.836463
         -0.123914        1.214876       -2.549513
         -0.549514        0.806318       -2.905772
         -0.350778        0.284768       -2.980620
          0.077232       -0.203836       -2.766903
          0.023806       -0.406403       -2.000266
         -0.532406       -0.133338       -0.605163
         -0.951009        0.480787        0.834940
         -0.817469        1.045556        1.485187
         -0.362098        1.253488        1.171370
          0.005278        1.068507        0.532558
          0.192721        0.628705        0.227171
          0.331361        0.074146        0.342083
          0.456207       -0.538629        0.649450
          0.488010       -1.215738        1.042952
          0.410490       -1.880821        1.475878
          0.300069       -2.226333        1.721189
          0.222481       -1.897962        1.527349
          0.150652       -0.980657        0.980010
         -0.067819       -0.066219        0.437914
         -0.567907        0.425239        0.032745
         -1.143910        0.735411       -0.542076
         -1.279681        1.236855       -1.553594
         -0.796462        1.709697       -2.650254
         -0.215628        1.663080       -3.021475
         -0.047888        1.189803       -2.239852
          0.006189        0.867060       -0.806920
          0.546653        0.798964        0.294134
          1.367486        0.444432        0.524090
          1.626859       -0.351655        0.128614
          1.114794       -0.818289       -0.324214
          0.552073       -0.258725       -0.477539
          0.464710        0.892923       -0.286328
          0.493885        1.610248        0.094249
          0.103484        1.527495        0.387509
         -0.596172        1.077900        0.359160
         -1.048128        0.691100        0.069681
         -0.953743        0.482224       -0.121460
         -0.544577        0.545466        0.046939
         -0.238852        0.938832        0.367649
         -0.135519        1.396697        0.370608
          0.042361        1.495608       -0.064696
          0.446127        1.150765       -0.530988
          0.762109        0.716232       -0.658641
          0.607775        0.559215       -0.582368
          0.090550        0.619256       -0.588955
         -0.322148        0.442434       -0.603972
         -0.378220       -0.294533       -0.449451
         -0.227679       -1.372906       -0.372032
         -0.131082       -2.278203       -0.758183
         -0.199142       -2.701923       -1.389763
         -0.349479       -2.596721       -1.521708
         -0.371766       -2.010265       -0.784529
         -0.104477       -1.202709        0.386766
          0.350891       -0.647249        1.307455
          0.654489       -0.520613        1.681878
          0.558352       -0.427276        1.584256
          0.176402        0.046446        1.155872
         -0.166125        0.771521        0.592023
         -0.311996        1.338161        0.243096
         -0.340895        1.551863        0.393225
         -0.270587        1.385844        0.893749
          0.056122        0.771402        1.205645
          0.671961       -0.218039        0.894769
          1.276912       -1.174136        0.039769
          1.476742       -1.640866       -0.833524
          1.122413       -1.529988       -1.185306
          0.378119       -1.141521       -0.908312
         -0.387801       -0.895814       -0.377776
         -0.786328       -1.077259        0.032668
         -0.720953       -1.602382        0.402546
         -0.548366       -1.946023        0.991083
         -0.682857       -1.560585        1.617799
         -1.016930       -0.533891        1.743841
         -1.021777        0.387210        1.221244
         -0.482832        0.610473        0.550118
          0.181040        0.348523        0.260579
          0.471727        0.234775        0.364442
          0.397728        0.425310        0.516059
          0.290860        0.409575        0.406866
          0.270126       -0.214257       -0.075696
          0.195632       -1.073513       -0.777299
          0.034357       -1.402755       -1.290814
         -0.088023       -0.964908       -1.304480
         -0.183781       -0.278893       -0.968757
         -0.367696        0.085579       -0.690217
         -0.475510        0.156535       -0.620950
         -0.144374        0.353064       -0.622569
          0.581289        0.798080       -0.624000
          1.120554        1.105182       -0.659815
          1.037320        0.919902       -0.620504
          0.548043        0.441088       -0.332117
          0.148431        0.162274        0.113549
         -0.038944        0.247705        0.406566
         -0.305976        0.503802        0.426617
         -0.820599        0.865906        0.391662
         -1.272109        1.450263        0.560768
         -1.180627        2.063497        0.911232
         -0.493280        2.119817        1.149526
          0.293060        1.304562        1.015184
          0.650973        0.071241        0.570103
          0.541115       -0.779091        0.165359
          0.338198       -0.908672        0.106350
          0.362450       -0.630361        0.393622
          0.619964       -0.343702        0.787313
          0.919956       -0.049869        1.020721
          1.059039        0.427361        0.929648
          0.902554        0.907745        0.506181
          0.443910        0.858719       -0.108548
         -0.203135        0.044847       -0.760411
         -0.915501       -1.023123       -1.389395
         -1.547411       -1.510042       -1.875452
         -1.803475       -1.119428       -1.887337
         -1.418548       -0.406622       -1.201682
         -0.559430       -0.193876       -0.189553
          0.252480       -0.726876        0.379625
          0.702236       -1.446650        0.191963
          0.867729       -1.568454       -0.222188
          0.843119       -0.831032       -0.156888
          0.583771        0.309535        0.441883
          0.208032        1.125281        1.064487
          0.037681        1.222436        1.348256
          0.142130        0.799769        1.372322
          0.171874        0.379237        1.353190
         -0.104438        0.296209        1.375546
         -0.386452        0.488310        1.408150
         -0.314489        0.744178        1.349197
         -0.110085        0.970947        1.069180
         -0.263191        1.121604        0.568483
         -0.732305        1.038494        0.045730
         -1.008670        0.561453       -0.313430
         -0.913809       -0.251578       -0.543431
         -0.785618       -1.097831       -0.787739
         -0.870737       -1.603362       -1.075088
         -1.004240       -1.576331       -1.331338
         -0.917113       -1.193700       -1.535355
         -0.522803       -0.874174       -1.725824
          0.052036       -0.862017       -1.880969
          0.473103       -0.995716       -1.897085
          0.421332       -0.929215       -1.699161
          0.075765       -0.481012       -1.325425
          0.089353        0.263413       -0.891292
          0.746086        1.075245       -0.498352
          1.449278        1.726886       -0.210777
          1.451531        2.062601       -0.105756
          0.827415        2.039100       -0.246410
          0.280866        1.767101       -0.515939
          0.169977        1.460632       -0.564574
          0.185696        1.259800       -0.120498
         -0.039862        1.131995        0.604052
         -0.422356        0.980259        1.000243
         -0.631125        0.741904        0.701069
         -0.540771        0.349487        0.036978
         -0.331262       -0.205359       -0.314791
         -0.235414       -0.691743       -0.087176
         -0.260246       -0.785214        0.374363
         -0.189577       -0.543186        0.652097
          0.079839       -0.445825        0.703433
          0.319993       -0.716680        0.640267
          0.305557       -0.887369        0.356965
          0.232570       -0.423262       -0.300142
          0.454752        0.411993       -1.079945
          0.897013        0.796847       -1.361684
          1.131739        0.402290       -0.771029
          0.975907       -0.273704        0.338112
          0.616316       -0.666686        1.132224
          0.206930       -0.792363        1.080039
         -0.251875       -0.967943        0.463437
         -0.661444       -1.227029        0.008834
         -0.828795       -1.290860        0.011478
         -0.748526       -1.021717        0.040028
         -0.603050       -0.667868       -0.385559
         -0.474070       -0.551784       -1.084928
         -0.291808       -0.604885       -1.410588
         -0.073803       -0.414868       -0.955075
          0.037756        0.197193        0.147236
          0.044197        0.853200        1.416521
          0.161651        1.052694        2.285796
          0.497062        0.777728        2.351099
          0.856582        0.434577        1.639701
          1.024330        0.300188        0.576190
          1.020971        0.282582       -0.424355
          0.919756        0.178258       -1.203010
          0.661260       -0.089017       -1.655690
          0.272800       -0.496829       -1.562354
         -0.020452       -0.969118       -0.857436
         -0.182052       -1.308747        0.044355
         -0.495763       -1.218038        0.472271
         -0.940502       -0.536084        0.180075
         -0.921768        0.499091       -0.294703
         -0.201835        1.315085       -0.138919
          0.425377        1.482870        0.841628
          0.163778        1.117369        2.001173
         -0.557127        0.641421        2.550229
         -0.766393        0.223402        2.261288
         -0.426844       -0.257074        1.469784
         -0.259002       -0.737466        0.674865
         -0.435474       -0.904640        0.231637
         -0.447912       -0.705364        0.174523
         -0.100114       -0.528618        0.217837
          0.242475       -0.678905        0.063914
          0.332707       -0.948572       -0.271307
          0.297216       -0.912816       -0.520044
          0.262628       -0.454288       -0.446082
          0.241008        0.183869        0.022096
          0.327872        0.732980        0.740689
          0.593096        1.109388        1.280283
          0.796767        1.318633        1.144092
          0.544900        1.273755        0.299433
         -0.229860        0.827668       -0.683329
         -1.138311        0.071105       -1.243096
         -1.709564       -0.520640       -1.386041
         -1.756666       -0.510152       -1.406942
         -1.351701       -0.053900       -1.306666
         -0.618412        0.264686       -0.847055
          0.275389        0.154109       -0.068596
          1.007619       -0.159754        0.599344
          1.283277       -0.399743        0.789673
          1.197369       -0.538340        0.572744
          1.118308       -0.598432        0.326591
          1.111988       -0.521497        0.318138
          0.874800       -0.341234        0.469825
          0.386114       -0.241747        0.524026
          0.104781       -0.349532        0.358209
          0.236421       -0.600331        0.067246
          0.342376       -0.827067       -0.206617
          0.043716       -0.883734       -0.404172
         -0.386231       -0.726032       -0.529108
         -0.539868       -0.460236       -0.623530
         -0.525258       -0.243308       -0.774767
         -0.636197       -0.085113       -1.036261
         -0.754883        0.110743       -1.315371
         -0.580471        0.287560       -1.438276
         -0.186116        0.271520       -1.358843
          0.074603        0.136546       -1.196927
         -0.007004        0.206985       -1.031158
         -0.435171        0.547772       -0.803713
         -1.059954        0.791356       -0.517470
         -1.494687        0.691475       -0.359073
         -1.381569        0.536566       -0.475219
         -0.894398        0.728117       -0.737089
         -0.556723        1.171860       -0.862802
         -0.469146        1.394819       -0.715069
         -0.204427        1.178198       -0.396095
          0.396976        0.811747       -0.093579
          0.841267        0.680034        0.089673
          0.668495        0.785189        0.133997
          0.128897        0.837308       -0.003168
         -0.183632        0.721089       -0.345515
         -0.114600        0.628160       -0.683931
          0.013103        0.709723       -0.580316
          0.003716        0.826126        0.184662
          0.038532        0.691557        1.216211
          0.297878        0.104728        1.800842
          0.647109       -0.903580        1.639475
          0.830333       -1.916892        1.094768
          0.781510       -2.253312        0.671313
          0.630490       -1.640687        0.487786
          0.563564       -0.750861        0.393562
          0.722036       -0.606066        0.364338
          1.023821       -1.350328        0.475451
          1.109543       -2.034820        0.568030
          0.765207       -1.800286        0.332498
          0.321562       -0.872429       -0.145279
          0.253832       -0.110139       -0.260791
          0.487868        0.095163        0.406157
          0.545945        0.077594        1.462505
          0.293322        0.242223        2.043408
          0.049351        0.599625        1.663904
         -0.035371        0.977388        0.554945
         -0.211039        1.320938       -0.678669
         -0.622644        1.621219       -1.527170
         -1.006717        1.779156       -1.823157
         -1.078861        1.706407       -1.729685
         -0.891685        1.420163       -1.485775
         -0.674817        0.975046       -1.112578
         -0.603609        0.474379       -0.450473
         -0.737128        0.145298        0.458673
         -0.898453        0.139435        1.193764
         -0.751256        0.236949        1.377865
         -0.300480        0.038166        1.203349
         -0.024880       -0.493210        1.227811
         -0.180799       -0.949435        1.592319
         -0.410812       -1.021893        1.753673
         -0.395970       -0.876145        1.164572
         -0.338614       -0.846613       -0.004746
         -0.420586       -0.942795       -1.024258
         -0.394873       -0.867421       -1.370668
         -0.081908       -0.481486       -1.196917
          0.331597       -0.064784       -1.088973
          0.752035       -0.028214       -1.429205
          1.285406       -0.417949       -1.990832
          1.692746       -0.785483       -2.155837
          1.463289       -0.627074       -1.534444
          0.667274        0.016348       -0.355610
          0.059312        0.522729        0.721351
          0.081756        0.395811        1.158846
          0.354414       -0.124548        0.996802
          0.376953       -0.380444        0.810078
          0.191410       -0.094571        1.097674
          0.094017        0.403948        1.702058
          0.147551        0.628370        2.058543
          0.246486        0.368025        2.043639
          0.306252       -0.193977        2.182071
          0.170739       -0.583529        2.806317
         -0.307531       -0.395402        3.426425
         -0.880638        0.267600        3.330978
         -0.986023        0.854454        2.500093
         -0.467354        1.002150        1.436922
          0.154362        0.909972        0.345272
          0.369222        0.888999       -0.914338
          0.258463        0.805642       -2.172543
          0.167022        0.365352       -2.944837
          0.200222       -0.215659       -3.153145
          0.289402       -0.366269       -3.263330
          0.410169       -0.009357       -3.564416
          0.511198        0.298613       -3.796707
          0.479127        0.215505       -3.615833
          0.316271        0.075685       -2.991457
          0.167483        0.287525       -2.030366
          0.118533        0.730129       -0.802124
          0.121073        1.016083        0.476899
          0.098116        1.001200        1.350048
         -0.040204        0.781977        1.439322
         -0.429412        0.451874        0.839158
         -1.068012        0.072395        0.104376
         -1.607558       -0.312027       -0.229932
         -1.593574       -0.774988       -0.130273
         -0.998586       -1.432462        0.040221
         -0.290791       -2.166868        0.113054
          0.107485       -2.645176        0.317900
          0.190790       -2.719330        0.739206
          0.120653       -2.586259        0.942885
         -0.080791       -2.409284        0.541995
         -0.385565       -1.981341       -0.119914
         -0.572602       -0.989832       -0.335612
         -0.455657        0.436619        0.043488
         -0.141391        1.654779        0.516170
          0.157316        2.092392        0.672206
          0.414430        1.846360        0.551967
          0.670519        1.563626        0.314353
          0.753418        1.698839        0.033169
          0.430240        2.020023       -0.121105
         -0.157944        1.951705        0.090490
         -0.523114        1.304613        0.618030
         -0.402215        0.472573        1.031501
         -0.043398       -0.097278        0.921787
          0.181602       -0.392916        0.309231
          0.167578       -0.648025       -0.409012
         -0.015269       -0.877882       -0.898266
         -0.274659       -0.901068       -1.213885
         -0.439504       -0.726843       -1.604324
         -0.371535       -0.576109       -2.020245
         -0.254164       -0.512177       -2.046327
         -0.448336       -0.396764       -1.445014
         -0.922621       -0.305893       -0.559892
         -1.154579       -0.642071        0.038199
         -0.783296       -1.560713        0.174193
         -0.048838       -2.470090        0.114669
          0.618065       -2.464677        0.094028
          1.107710       -1.319945        0.067308
          1.484329        0.177946       -0.056115
          1.666409        1.013227       -0.176895
          1.562785        0.907081       -0.130292
          1.267328        0.407357        0.074438
          0.866902        0.174928        0.284834
          0.320364        0.386673        0.441658
         -0.270578        0.803516        0.638747
         -0.586305        1.163196        0.925451
         -0.499736        1.330232        1.207346
         -0.274047        1.193597        1.415768
         -0.189231        0.691016        1.607891
         -0.248707       -0.016448        1.773967
         -0.350133       -0.601362        1.708868
         -0.446237       -0.897894        1.269854
         -0.447283       -1.014905        0.663530
         -0.235431       -1.048451        0.236530
          0.130020       -0.884539       -0.014095
          0.410786       -0.432322       -0.436185
          0.448360        0.126308       -1.090761
          0.305265        0.543408       -1.430557
          0.141929        0.870028       -0.952887
          0.038965        1.343201        0.018428
         -0.037151        1.877835        0.632865
         -0.085308        1.970139        0.504597
          0.064855        1.315654       -0.020997
          0.534104        0.314657       -0.497769
          0.998013       -0.316674       -0.765794
          0.894822       -0.310787       -0.716672
          0.245436        0.021279       -0.229050
         -0.208771        0.263460        0.485061
         -0.049796        0.224316        0.895316
          0.185738       -0.062008        0.778301
         -0.078800       -0.388591        0.562337
         -0.514549       -0.502087        0.756998
         -0.502609       -0.348458        1.192437
         -0.143389       -0.115509        1.215637
          0.028812        0.055159        0.675221
         -0.143634        0.254326        0.232129
         -0.508553        0.578206        0.397350
         -0.985646        0.834436        0.726284
         -1.363818        0.670514        0.495243
         -1.212247        0.034137       -0.190063
         -0.448543       -0.622280       -0.631326
          0.411986       -0.734344       -0.641715
          0.862223       -0.219154       -0.674740
          0.888352        0.437615       -0.925164
          0.732016        0.709440       -1.019730
          0.567270        0.519464       -0.718405
          0.498514        0.165814       -0.345713
          0.549560       -0.063731       -0.283543
          0.577582       -0.059880       -0.423856
          0.375799        0.187189       -0.408553
         -0.110498        0.615573       -0.171681
         -0.695465        1.040223        0.066218
         -1.046857        1.203169        0.210893
         -0.970925        0.928149        0.340133
         -0.672224        0.262560        0.348864
         -0.520664       -0.480376       -0.028119
         -0.513821       -0.914038       -0.677937
         -0.327442       -0.971553       -1.005044
          0.058131       -1.013179       -0.659760
          0.274850       -1.313363       -0.024600
          0.184899       -1.554799        0.349145
          0.050800       -1.197031        0.442560
          0.019976       -0.313789        0.549610
         -0.037681        0.399622        0.691775
         -0.136655        0.568499        0.648152
         -0.100524        0.616708        0.336933
          0.097960        1.040055       -0.130934
          0.291153        1.614324       -0.561544
          0.371083        1.715614       -0.661548
          0.336160        1.151026       -0.223325
          0.213140        0.269447        0.477531
          0.101143       -0.566994        0.790667
          0.090422       -1.232062        0.400596
          0.061329       -1.640642       -0.350999
         -0.131814       -1.647009       -0.971516
         -0.271510       -1.235953       -1.295168
         -0.013712       -0.706578       -1.334789
          0.471237       -0.526732       -1.081099
          0.617025       -0.892781       -0.678477
          0.258388       -1.500995       -0.461020
         -0.225813       -1.916276       -0.575932
         -0.556145       -2.048215       -0.796126
         -0.747844       -2.002005       -0.841509
         -0.697659       -1.620712       -0.677629
         -0.243843       -0.631423       -0.425998
          0.327986        0.721966       -0.203721
          0.482169        1.634046       -0.141822
          0.208338        1.561678       -0.381014
          0.029798        0.859597       -0.910492
          0.196919        0.355621       -1.449162
          0.412344        0.413977       -1.573979
          0.383924        0.664796       -1.045905
          0.154248        0.631490       -0.060981
         -0.135191        0.342719        0.881176
         -0.403008        0.176725        1.461234
         -0.567840        0.304290        1.827209
         -0.595056        0.557081        2.237380
         -0.511196        0.768283        2.518979
         -0.273314        0.925307        2.222359
          0.117863        0.975397        1.352483
          0.366840        0.826708        0.546597
          0.192429        0.611146        0.316399
         -0.087661        0.583346        0.435545
          0.151338        0.672069        0.344596
          0.869786        0.524367       -0.091047
          1.280300        0.084921       -0.532699
          0.908348       -0.299473       -0.723329
          0.199781       -0.450293       -0.769944
         -0.143937       -0.571697       -0.857006
         -0.004257       -0.777045       -0.910322
          0.208981       -0.863400       -0.693378
          0.162439       -0.710647       -0.170557
         -0.064230       -0.503948        0.369914
         -0.157483       -0.416638        0.583925
          0.006807       -0.404519        0.393663
          0.166676       -0.421966        0.047755
         -0.010604       -0.546763       -0.086671
         -0.468843       -0.777143        0.156570
         -0.824057       -0.938581        0.575139
         -0.876636       -0.902678        0.832204
         -0.792724       -0.712759        0.873844
         -0.719076       -0.400079        0.937122
         -0.531103        0.111435        1.115690
         -0.144389        0.756353        1.185512
          0.199324        1.186134        0.967663
          0.258703        1.140761        0.593380
          0.230191        0.864820        0.254975
          0.476075        0.866243       -0.063525
          0.870632        1.252188       -0.433817
          0.859741        1.566254       -0.785011
          0.273680        1.384503       -1.061918
         -0.345536        0.847999       -1.382977
         -0.457493        0.397804       -1.776192
         -0.198939        0.140910       -1.893390
         -0.027844       -0.191794       -1.323064
         -0.000115       -0.685491       -0.193590
          0.147755       -1.042037        0.836806
          0.353564       -1.076851        1.274737
          0.209594       -1.040811        1.231143
         -0.345334       -1.195540        1.090241
         -0.804050       -1.349069        1.017900
         -0.769712       -1.097859        0.952224
         -0.460014       -0.369425        0.841740
         -0.276470        0.498720        0.677525
         -0.222289        1.128969        0.422508
         -0.084251        1.399522        0.078149
          0.075452        1.430060       -0.272196
          0.030496        1.410132       -0.588180
         -0.127792        1.472987       -0.902363
         -0.066533        1.651310       -1.127487
          0.217229        1.832646       -1.028563
          0.346281        1.743685       -0.546213
          0.196966        1.121629        0.030218
          0.133177        0.007723        0.380587
          0.403884       -1.184838        0.469539
          0.744996       -1.953720        0.388885
          0.844438       -2.050055        0.111035
          0.769990       -1.612401       -0.374072
          0.639491       -1.052183       -0.867519
          0.332640       -0.714477       -1.154417
         -0.116106       -0.537738       -1.242434
         -0.322886       -0.166717       -1.201245
         -0.155871        0.493892       -0.941936
         -0.039645        1.045603       -0.391937
         -0.236972        1.091824        0.255278
         -0.369557        0.742817        0.683718
         -0.134595        0.387924        0.753419
          0.083107        0.161512        0.542402
         -0.120269       -0.091803        0.236965
         -0.447088       -0.461160        0.056933
         -0.448182       -0.864822        0.113427
         -0.257140       -1.247907        0.275930
         -0.170115       -1.629658        0.335365
         -0.042486       -1.937176        0.294649
          0.262049       -2.013141        0.314899
          0.371438       -1.865323        0.428141
          0.010965       -1.723008        0.539682
         -0.401925       -1.708667        0.650913
         -0.369343       -1.580224        0.795574
         -0.018092       -0.982831        0.804648
          0.305663        0.071200        0.465525
          0.580092        1.124499       -0.082363
          0.784557        1.695846       -0.462599
          0.645848        1.688552       -0.639152
          0.176814        1.401961       -1.009085
         -0.126301        1.266558       -1.735030
         -0.051682        1.551639       -2.299980
         -0.021409        2.137061       -2.020360
         -0.285178        2.500623       -0.854187
         -0.448838        2.118617        0.528324
         -0.236890        1.009608        1.379128
         -0.036123       -0.251032        1.410305
         -0.196805       -1.124183        0.823450
         -0.410533       -1.508218        0.039065
