test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
2991,B916.PB_20111007050539_EV,ci15060244,444,446,2,2,0.02,0.06845661252737045,3.3896870613098145
2992,B916.PB_20111010010442_EV,ci15061404,242,241,-1,1,0.01,0.06914380937814713,3.2671852111816406
2993,B916.PB_20111013214624_EV,ci15063036,526,526,0,0,0.0,0.04795822873711586,4.218454360961914
2994,B916.PB_20111204095829_EV,ci15082460,715,714,-1,1,0.01,0.052503518760204315,4.007759094238281
2995,B916.PB_20111210150657_EV,ci15084780,226,225,-1,1,0.01,0.05150032043457031,3.832035541534424
2996,B916.PB_20120120055806_EV,ci11056413,307,307,0,0,0.0,0.05401735380291939,3.9169135093688965
2997,B916.PB_20120203023619_EV,ci11062229,267,266,-1,1,0.01,0.06442993879318237,3.370973587036133
2998,B916.PB_20120211102825_EV,ci11065661,394,397,3,3,0.03,0.062274202704429626,3.4858646392822266
2999,B916.PB_20120215235758_EV,ci11067565,839,843,4,4,0.04,0.09439603984355927,3.1482903957366943
3000,B916.PB_20120221035625_EV,ci11070101,683,682,-1,1,0.01,0.08137915283441544,3.3657305240631104
3001,B916.PB_20120221120751_EV,ci11070245,452,455,3,3,0.03,0.07383424788713455,3.2449183464050293
3002,B916.PB_20120331165957_EV,ci11086898,190,190,0,0,0.0,0.05892075225710869,3.5030879974365234
3003,B916.PB_20120403195038_EV,ci11088234,801,806,5,5,0.05,0.0590575635433197,3.9148736000061035
3004,B916.PB_20120416131335_EV,ci15136001,362,362,0,0,0.0,0.06398404389619827,3.3595921993255615
3005,B916.PB_20120420171919_EV,ci15138001,557,590,33,33,0.33,0.03061673790216446,4.893486499786377
3006,B916.PB_20120604094644_EV,ci15159089,669,670,1,1,0.01,0.06512557715177536,3.346574544906616
3007,B916.PB_20120824125932_EV,ci15197857,276,283,7,7,0.07,0.06657896935939789,3.3454716205596924
3008,B916.PB_20120825042417_EV,ci15198185,431,432,1,1,0.01,0.06792660802602768,3.3226230144500732
3009,B916.PB_20120903044808_EV,ci15210033,809,809,0,0,0.0,0.06762191653251648,3.556086540222168
3010,B916.PB_20120912073341_EV,ci15214329,640,635,-5,5,0.05,0.03964690864086151,4.08522367477417
3011,B916.PB_20120925075702_EV,ci15220537,198,208,10,10,0.1,0.031342290341854095,4.23798942565918
3012,B916.PB_20121011165050_EV,ci15228169,135,137,2,2,0.02,0.05536729842424393,3.594170331954956
3013,B916.PB_20121024082628_EV,ci15234841,328,331,3,3,0.03,0.06710600852966309,3.3616549968719482
3014,B916.PB_20121025083942_EV,ci15235457,768,767,-1,1,0.01,0.07374540716409683,3.2220072746276855
3015,B916.PB_20121030075510_EV,ci15238249,565,564,-1,1,0.01,0.038946762681007385,4.373823165893555
3016,B916.PB_20121103202347_EV,ci15240801,388,392,4,4,0.04,0.052735328674316406,4.023344039916992
3017,B916.PB_20121105223210_EV,ci15241649,231,235,4,4,0.04,0.08451564610004425,3.239718198776245
3018,B916.PB_20121107081305_EV,ci15242209,192,198,6,6,0.06,0.0650523453950882,3.3657543659210205
3019,B916.PB_20121126221030_EV,ci11208954,141,148,7,7,0.07,0.051149263978004456,3.683763027191162
3020,B916.PB_20121128161544_EV,ci11210458,572,601,29,29,0.29,0.03857802227139473,4.2378249168396
3021,B916.PB_20121201015340_EV,ci15253705,572,531,-41,41,0.41,0.018340369686484337,5.305161952972412
3022,B916.PB_20121202212127_EV,ci37104371,325,346,21,21,0.21,0.0157281756401062,5.036434173583984
3023,B916.PB_20121205141611_EV,ci15257585,508,510,2,2,0.02,0.055869970470666885,3.5950779914855957
3024,B916.PB_20121207021148_EV,ci15259121,357,357,0,0,0.0,0.060338787734508514,3.4884912967681885
3025,B916.PB_20121208095215_EV,ci15260121,638,621,-17,17,0.17,0.020155707374215126,4.634286880493164
3026,B916.PB_20121211114849_EV,ci15262137,547,565,18,18,0.18,0.06266289949417114,3.8225064277648926
3027,B916.PB_20121213033801_EV,ci15263177,518,523,5,5,0.05,0.051885031163692474,3.654095411300659
3028,B916.PB_20121217070828_EV,ci15264969,473,471,-2,2,0.02,0.07265609502792358,3.28928804397583
3029,B916.PB_20121219045152_EV,ci15265721,456,454,-2,2,0.02,0.05734586343169212,3.540503740310669
3030,B916.PB_20121220143722_EV,ci15266193,132,131,-1,1,0.01,0.05812298133969307,3.490921974182129
3031,B916.PB_20130116112546_EV,ci15273833,514,519,5,5,0.05,0.07632404565811157,3.336608409881592
3032,B916.PB_20130204012600_EV,ci15281121,747,748,1,1,0.01,0.08414454758167267,3.2270915508270264
3033,B916.PB_20130214071350_EV,ci11244458,281,282,1,1,0.01,0.07232636958360672,3.3761162757873535
3034,B916.PB_20130304085645_EV,ci15293593,878,879,1,1,0.01,0.05954117700457573,3.7453668117523193
3035,B916.PB_20130314121753_EV,ci15304449,608,608,0,0,0.0,0.08109191060066223,3.1732378005981445
3036,B916.PB_20130321132906_EV,ci15311393,213,218,5,5,0.05,0.050060298293828964,4.192072868347168
3037,B916.PB_20130328060853_EV,ci11274170,457,360,-97,97,0.97,0.03397156298160553,4.336917877197266
3038,B916.PB_20130406135529_EV,ci11280562,297,293,-4,4,0.04,0.04564699903130531,3.864529609680176
3039,B916.PB_20130408094745_EV,ci11281754,450,453,3,3,0.03,0.07469147443771362,3.2748591899871826
3040,B916.PB_20130412224817_EV,ci11284074,594,597,3,3,0.03,0.07652467489242554,3.372504472732544
3041,B916.PB_20130415232924_EV,ci11285634,517,521,4,4,0.04,0.06168194115161896,3.6409690380096436
3042,B916.PB_20130425111152_EV,ci15332385,731,729,-2,2,0.02,0.07394036650657654,3.5894646644592285
3043,B916.PB_20130512053010_EV,ci15341457,651,653,2,2,0.02,0.067685566842556,3.689875841140747
3044,B916.PB_20130522162122_EV,ci15347449,520,527,7,7,0.07,0.04347971826791763,4.220295429229736
3045,B916.PB_20130528122414_EV,ci15350137,566,568,2,2,0.02,0.05319056287407875,3.8872015476226807
3046,B916.PB_20130605001023_EV,ci15354681,891,894,3,3,0.03,0.06657231599092484,3.498152017593384
3047,B916.PB_20130617145344_EV,ci11320122,718,718,0,0,0.0,0.04232761263847351,4.094444751739502
3048,B916.PB_20130630065528_EV,ci11328314,755,689,-66,66,0.66,0.01503999624401331,5.5602006912231445
3049,B916.PB_20130704224042_EV,ci11330282,154,156,2,2,0.02,0.08396526426076889,3.230701446533203
3050,B916.PB_20130826033046_EV,ci15397201,788,786,-2,2,0.02,0.0798053964972496,3.258960485458374
3051,B916.PB_20130923110335_EV,ci11368922,673,675,2,2,0.02,0.07194904237985611,3.3364152908325195
3052,B916.PB_20130928160051_EV,ci11370850,622,625,3,3,0.03,0.06903277337551117,3.3397552967071533
3053,B916.PB_20131018223108_EV,ci11380386,738,745,7,7,0.07,0.06982649117708206,3.2323129177093506
3054,B916.PB_20131212012120_EV,ci15443153,510,509,-1,1,0.01,0.056076761335134506,3.452547073364258
3055,B916.PB_20131226081936_EV,ci11406146,324,326,2,2,0.02,0.06989966332912445,3.3388943672180176
3056,B916.PB_20140107095535_EV,ci11411154,313,326,13,13,0.13,0.06403083354234695,3.422548294067383
3057,B916.PB_20140129091602_EV,ci11418866,838,837,-1,1,0.01,0.059766173362731934,3.4132494926452637
3058,B916.PB_20140206095359_EV,ci11421386,854,855,1,1,0.01,0.06763734668493271,3.6302590370178223
3059,B916.PB_20140206235803_EV,ci11421682,212,213,1,1,0.01,0.07161794602870941,3.2960205078125
3060,B916.PB_20140215193905_EV,ci15467393,849,846,-3,3,0.03,0.048337671905756,3.9627747535705566
3061,B916.PB_20140228004828_EV,ci15470881,842,845,3,3,0.03,0.06998670846223831,3.447993516921997
3062,B916.PB_20140327231557_EV,ci15481033,447,450,3,3,0.03,0.07601246237754822,3.2739510536193848
3063,B916.PB_20140406134444_EV,ci15486321,750,750,0,0,0.0,0.03354708477854729,4.352614402770996
3064,B916.PB_20140413192841_EV,ci37211368,863,864,1,1,0.01,0.06882612407207489,3.257366895675659
3065,B916.PB_20140416011050_EV,ci37212432,380,378,-2,2,0.02,0.05024310573935509,3.791459083557129
3066,B916.PB_20140504142722_EV,ci37219896,889,892,3,3,0.03,0.08918903768062592,3.179873466491699
3067,B916.PB_20140730093724_EV,ci15532721,668,645,-23,23,0.23,0.041580941528081894,4.447787761688232
3068,B916.PB_20140901222008_EV,ci37263552,706,706,0,0,0.0,0.06599699705839157,3.338271141052246
3069,B916.PB_20141019132312_EV,ci37280408,513,520,7,7,0.07,0.07180942595005035,3.390366554260254
3070,B916.PB_20141208032627_EV,ci37067703,384,352,-32,32,0.32,0.02228081226348877,4.837233066558838
3071,B916.PB_20150104122816_EV,ci37301984,888,890,2,2,0.02,0.05055859684944153,3.798495054244995
3072,B916.PB_20150205022509_EV,ci37313000,252,251,-1,1,0.01,0.0894697830080986,3.0963363647460938
3073,B916.PB_20150321153635_EV,ci37345120,712,710,-2,2,0.02,0.06935495883226395,3.292285203933716
3074,B916.PB_20150324174149_EV,ci37347504,879,878,-1,1,0.01,0.08877594769001007,3.307305097579956
3075,B916.PB_20150325182706_EV,ci37348528,247,246,-1,1,0.01,0.05567416921257973,3.581942558288574
3076,B916.PB_20150325201415_EV,ci37348696,256,358,102,102,1.02,0.031201021745800972,5.161629676818848
3077,B916.PB_20150413012416_EV,ci37362704,833,831,-2,2,0.02,0.06043175980448723,3.455817699432373
3078,B916.PB_20150413142158_EV,ci37363056,769,769,0,0,0.0,0.09482064843177795,3.1199116706848145
3079,B916.PB_20150417193259_EV,ci37147335,875,882,7,7,0.07,0.03685068339109421,4.986537933349609
3080,B916.PB_20150506185543_EV,ci37375960,734,735,1,1,0.01,0.07437489181756973,3.3120687007904053
3081,B916.PB_20150508052734_EV,ci37376704,318,318,0,0,0.0,0.07010844349861145,3.384610414505005
3082,B916.PB_20150510065803_EV,ci37377696,285,288,3,3,0.03,0.05457638204097748,3.55066180229187
3083,B916.PB_20150520045008_EV,ci37165439,476,466,-10,10,0.1,0.03301528841257095,4.216831207275391
3084,B916.PB_20150616165748_EV,ci37401352,585,609,24,24,0.24,0.05138757824897766,3.819307565689087
3085,B916.PB_20150806204658_EV,ci37221975,343,341,-2,2,0.02,0.046626362949609756,4.171710968017578
3086,B916.PB_20151008031958_EV,ci37254935,321,325,4,4,0.04,0.06625039130449295,3.4780054092407227
3087,B916.PB_20151013085854_EV,ci37475048,269,269,0,0,0.0,0.05866805464029312,3.501514434814453
3088,B916.PB_20151219061107_EV,ci37286487,255,255,0,0,0.0,0.06826606392860413,3.307830810546875
3089,B916.PB_20160128061537_EV,ci37300751,678,679,1,1,0.01,0.06630951911211014,3.4231135845184326
3090,B916.PB_20160207060216_EV,ci37521280,472,470,-2,2,0.02,0.04569993540644646,4.611237049102783
3091,B916.PB_20160312151755_EV,ci37534936,857,856,-1,1,0.01,0.07068242132663727,3.3306350708007812
3092,B916.PB_20160318042349_EV,ci37536760,241,240,-1,1,0.01,0.04118537902832031,4.427547454833984
3093,B916.PB_20160419162923_EV,ci37551312,216,571,355,355,3.55,0.018593117594718933,5.67933988571167
3094,B916.PB_20160528051851_EV,ci37577232,319,318,-1,1,0.01,0.07384826987981796,3.346017837524414
3095,B916.PB_20160710212353_EV,ci37411943,171,172,1,1,0.01,0.06435903906822205,3.442473888397217
3096,B916.PB_20160721092117_EV,ci37420175,716,738,22,22,0.22,0.048962920904159546,3.787640333175659
3097,B916.PB_20160731091859_EV,ci37644168,828,826,-2,2,0.02,0.05422709137201309,3.757868528366089
3098,B916.PB_20160809204331_EV,ci37440239,533,535,2,2,0.02,0.07354026287794113,3.277707815170288
3099,B916.PB_20160915182248_EV,ci37691416,339,341,2,2,0.02,0.0598757304251194,3.493703603744507
3100,B916.PB_20160926221702_EV,ci37701208,747,744,-3,3,0.03,0.029382573440670967,4.4985833168029785
3101,B916.PB_20161002091818_EV,ci37708336,457,459,2,2,0.02,0.056891653686761856,3.434969902038574
3102,B916.PB_20161002164840_EV,ci37708536,776,776,0,0,0.0,0.06547728925943375,3.2650368213653564
3103,B916.PB_20161202131841_EV,ci37538399,887,888,1,1,0.01,0.06825347989797592,3.5135817527770996
3104,B916.PB_20161206172902_EV,ci37541359,202,203,1,1,0.01,0.06147797778248787,3.5535671710968018
3105,B916.PB_20170117115938_EV,ci37569887,518,500,-18,18,0.18,0.016504205763339996,5.2249226570129395
3106,B916.PB_20170325174451_EV,ci37612143,488,506,18,18,0.18,0.03574821352958679,4.531228065490723
3107,B916.PB_20170412214431_EV,ci37855888,888,879,-9,9,0.09,0.05080726742744446,3.8286828994750977
3108,B916.PB_20170422160716_EV,ci37864176,847,846,-1,1,0.01,0.07251206785440445,3.57454252243042
3109,B916.PB_20170423123211_EV,ci37864856,273,291,18,18,0.18,0.05040733516216278,4.053191184997559
3110,B916.PB_20170505142325_EV,ci37640655,201,206,5,5,0.05,0.0724271759390831,3.2619404792785645
3111,B916.PB_20170531010602_EV,ci37657663,789,785,-4,4,0.04,0.05541153624653816,3.8677401542663574
3112,B916.PB_20170606115007_EV,ci37662719,632,634,2,2,0.02,0.07215534150600433,3.353210210800171
3113,B916.PB_20170622130231_EV,ci37161452,127,127,0,0,0.0,0.06542099267244339,3.4002647399902344
3114,B916.PB_20170626220837_EV,ci37918664,729,733,4,4,0.04,0.07544248551130295,3.4793779850006104
3115,B916.PB_20170811055620_EV,ci37731599,368,374,6,6,0.06,0.038451895117759705,3.8125343322753906
3116,B916.PB_20170922180525_EV,ci38007976,656,652,-4,4,0.04,0.08699921518564224,3.2393147945404053
3117,B916.PB_20180305014052_EV,ci37888199,479,480,1,1,0.01,0.06338886171579361,3.3827037811279297
3118,B916.PB_20180404191726_EV,ci37907543,389,391,2,2,0.02,0.05551733076572418,3.9370670318603516
3119,B916.PB_20180423231822_EV,ci37921607,231,244,13,13,0.13,0.03720333054661751,3.979395866394043
3120,B916.PB_20180702082917_EV,ci37273370,305,318,13,13,0.13,0.03209105506539345,5.115802764892578
3121,B917.PB_20101011133446_EV,ci14858668,332,335,3,3,0.03,0.08088542520999908,3.203070640563965
3122,B917.PB_20101019193655_EV,ci14864084,645,682,37,37,0.37,0.06534387171268463,3.3736958503723145
3123,B917.PB_20101104013523_EV,ci14873876,111,114,3,3,0.03,0.02154385671019554,5.332968711853027
3124,B917.PB_20110118022059_EV,ci10875741,648,642,-6,6,0.06,0.06191375106573105,3.5624523162841797
3125,B917.PB_20110306073839_EV,ci36947759,113,107,-6,6,0.06,0.0350358821451664,4.279610633850098
3126,B917.PB_20110308085208_EV,ci10904861,477,479,2,2,0.02,0.08976219594478607,3.0330233573913574
3127,B917.PB_20110407122053_EV,ci14963996,173,178,5,5,0.05,0.08337559551000595,3.268059730529785
3128,B917.PB_20110423065209_EV,ci10931365,199,201,2,2,0.02,0.04137696698307991,4.499911308288574
3129,B917.PB_20110502165045_EV,ci14978428,277,277,0,0,0.0,0.026376552879810333,4.950013160705566
3130,B917.PB_20110715123152_EV,ci15017996,350,354,4,4,0.04,0.0685165748000145,3.296679973602295
3131,B917.PB_20110721072502_EV,ci15021732,352,358,6,6,0.06,0.04939292371273041,3.7493183612823486
3132,B917.PB_20111225154221_EV,ci11046421,668,667,-1,1,0.01,0.05818580836057663,3.6789376735687256
3133,B917.PB_20120103041316_EV,ci11049189,464,470,6,6,0.06,0.05213619023561478,3.642937421798706
3134,B917.PB_20120221120758_EV,ci11070245,485,479,-6,6,0.06,0.04969354346394539,3.754572868347168
3135,B917.PB_20120408131526_EV,ci11090482,879,878,-1,1,0.01,0.0885019451379776,3.1625423431396484
3136,B917.PB_20120413191526_EV,ci15135137,575,577,2,2,0.02,0.04230516031384468,4.5005645751953125
3137,B917.PB_20120628225846_EV,ci11128498,567,572,5,5,0.05,0.05127992108464241,3.492396354675293
3138,B917.PB_20120724121224_EV,ci15182473,375,376,1,1,0.01,0.05639904364943504,3.7945947647094727
3139,B917.PB_20120824125935_EV,ci15197857,273,270,-3,3,0.03,0.06299685686826706,3.4014699459075928
3140,B917.PB_20121008060027_EV,ci15226409,673,674,1,1,0.01,0.08927496522665024,3.1810824871063232
3141,B917.PB_20121019194819_EV,ci15232569,578,585,7,7,0.07,0.04317118600010872,4.644501686096191
3142,B917.PB_20121030134000_EV,ci15238417,750,752,2,2,0.02,0.05421168729662895,3.4726574420928955
3143,B917.PB_20121107081308_EV,ci15242209,875,883,8,8,0.08,0.05845613032579422,3.729559898376465
3144,B917.PB_20121129132101_EV,ci15252401,416,417,1,1,0.01,0.08081141859292984,3.1044657230377197
3145,B917.PB_20121202074827_EV,ci15254537,317,322,5,5,0.05,0.07603951543569565,3.219914436340332
3146,B917.PB_20121206010757_EV,ci15258225,443,446,3,3,0.03,0.05066028609871864,3.62947154045105
3147,B917.PB_20121212181457_EV,ci15262881,345,369,24,24,0.24,0.030207596719264984,4.428107261657715
3148,B917.PB_20130201193326_EV,ci15280025,117,118,1,1,0.01,0.07904700934886932,3.3402159214019775
3149,B917.PB_20130322204052_EV,ci15312289,706,715,9,9,0.09,0.05303676053881645,3.690201759338379
3150,B917.PB_20130415050249_EV,ci11285330,524,530,6,6,0.06,0.05190415307879448,3.611093282699585
3151,B917.PB_20130423203000_EV,ci15331521,337,341,4,4,0.04,0.08841497451066971,3.205193519592285
3152,B917.PB_20130425015651_EV,ci15332177,304,292,-12,12,0.12,0.05981742590665817,3.816171407699585
3153,B917.PB_20130504025231_EV,ci15337297,576,576,0,0,0.0,0.06359749287366867,3.836016893386841
3154,B917.PB_20130607210743_EV,ci15356641,466,447,-19,19,0.19,0.03734883293509483,4.871536731719971
3155,B917.PB_20130704035724_EV,ci11330010,428,429,1,1,0.01,0.06690375506877899,3.3350625038146973
3156,B917.PB_20130820071200_EV,ci15394377,557,565,8,8,0.08,0.06378321349620819,3.5993640422821045
3157,B917.PB_20130821012844_EV,ci15394857,558,560,2,2,0.02,0.07863948494195938,3.2131330966949463
3158,B917.PB_20130825185632_EV,ci15396889,819,835,16,16,0.16,0.04691794142127037,3.688453197479248
3159,B917.PB_20130825205332_EV,ci15396985,495,763,268,268,2.68,0.01607980951666832,5.504204750061035
3160,B917.PB_20130923234633_EV,ci11369202,273,276,3,3,0.03,0.04628893360495567,3.8548178672790527
3161,B917.PB_20131018223112_EV,ci11380386,105,108,3,3,0.03,0.06176536902785301,3.3424012660980225
3162,B917.PB_20131212012131_EV,ci15443153,308,308,0,0,0.0,0.07371965050697327,3.4003443717956543
3163,B917.PB_20131216202423_EV,ci15444737,213,212,-1,1,0.01,0.06792807579040527,3.2502851486206055
3164,B917.PB_20140110005010_EV,ci11412314,323,323,0,0,0.0,0.05695304274559021,3.866915464401245
3165,B917.PB_20140129091613_EV,ci11418866,608,616,8,8,0.08,0.05538228154182434,3.6577398777008057
3166,B917.PB_20140305193917_EV,ci15472857,179,183,4,4,0.04,0.037435345351696014,4.0271196365356445
3167,B917.PB_20140323123047_EV,ci15479233,400,402,2,2,0.02,0.07067189365625381,3.301851749420166
3168,B917.PB_20140325131725_EV,ci15480057,888,896,8,8,0.08,0.052507445216178894,3.5749735832214355
3169,B917.PB_20140413192851_EV,ci37211368,397,404,7,7,0.07,0.06098411604762077,3.387957811355591
3170,B917.PB_20140523153918_EV,ci15504793,101,105,4,4,0.04,0.057424161583185196,3.8417816162109375
3171,B917.PB_20140527080423_EV,ci15505929,460,466,6,6,0.06,0.0647076964378357,3.6898043155670166
3172,B917.PB_20140701214042_EV,ci37238368,780,820,40,40,0.4,0.02724449895322323,4.389469146728516
3173,B917.PB_20140703222700_EV,ci15519377,268,301,33,33,0.33,0.0355137400329113,4.424105167388916
3174,B917.PB_20141004191622_EV,ci37047471,509,517,8,8,0.08,0.037759266793727875,4.39108943939209
3175,B917.PB_20141012182827_EV,ci37278408,400,398,-2,2,0.02,0.08751688152551651,3.162876605987549
3176,B917.PB_20141225104816_EV,ci37299016,380,380,0,0,0.0,0.07968974113464355,3.1366140842437744
3177,B917.PB_20150324174159_EV,ci37347504,285,284,-1,1,0.01,0.08113610744476318,3.180925130844116
3178,B917.PB_20150325182715_EV,ci37348528,282,282,0,0,0.0,0.025180300697684288,5.396717548370361
3179,B917.PB_20150330140846_EV,ci37352536,754,755,1,1,0.01,0.050188783556222916,4.0416259765625
3180,B917.PB_20150403144952_EV,ci37355584,802,801,-1,1,0.01,0.09453597664833069,3.1954505443573
3181,B917.PB_20150616165753_EV,ci37401352,356,358,2,2,0.02,0.06180258467793465,3.2613437175750732
3182,B917.PB_20150623103652_EV,ci37406336,295,553,258,258,2.58,0.007417530287057161,6.038943767547607
3183,B917.PB_20150710010226_EV,ci37202999,823,825,2,2,0.02,0.06766100972890854,3.389718532562256
3184,B917.PB_20151226044203_EV,ci37506032,153,160,7,7,0.07,0.08644246309995651,3.184621810913086
3185,B917.PB_20160322004737_EV,ci37538320,867,876,9,9,0.09,0.04017684608697891,4.542504787445068
3186,B917.PB_20160325145037_EV,ci37322647,546,556,10,10,0.1,0.03888636454939842,4.126059532165527
3187,B917.PB_20160514065105_EV,ci37567352,723,725,2,2,0.02,0.06362334638834,3.6489157676696777
3188,B917.PB_20160818190449_EV,ci37664440,405,408,3,3,0.03,0.0596107579767704,3.471808910369873
3189,B917.PB_20160921173813_EV,ci37382525,338,419,81,81,0.81,0.013418967835605145,6.132707595825195
3190,B917.PB_20161018233810_EV,ci37719528,345,347,2,2,0.02,0.07291530072689056,3.3495752811431885
3191,B917.PB_20161031161803_EV,ci37515127,877,875,-2,2,0.02,0.0657239630818367,3.342167377471924
3192,B917.PB_20170928004815_EV,ci38012624,411,412,1,1,0.01,0.061591725796461105,3.3789849281311035
3193,B917.PB_20180202115040_EV,ci38097280,553,551,-2,2,0.02,0.03561421111226082,4.4479265213012695
3194,B918.PB_20100515170835_EV,ci10667549,422,432,10,10,0.1,0.04170970246195793,3.839371919631958
3195,B918.PB_20100907130721_EV,ci10793837,129,143,14,14,0.14,0.05458349362015724,3.5330123901367188
3196,B918.PB_20100918222237_EV,ci14843596,158,168,10,10,0.1,0.07057759165763855,3.3223493099212646
3197,B918.PB_20100929203913_EV,ci14849812,466,468,2,2,0.02,0.05187201499938965,3.666616678237915
3198,B918.PB_20100930025008_EV,ci14849972,793,798,5,5,0.05,0.06391114741563797,3.59433913230896
3199,B918.PB_20101003052733_EV,ci14852172,877,883,6,6,0.06,0.04198509827256203,4.111623287200928
3200,B918.PB_20101009174645_EV,ci14857644,594,597,3,3,0.03,0.0496148020029068,3.5393922328948975
3201,B918.PB_20101016035526_EV,ci14861700,775,780,5,5,0.05,0.06493178009986877,3.3464651107788086
3202,B918.PB_20101204152303_EV,ci14891964,204,200,-4,4,0.04,0.06868112087249756,3.372457504272461
3203,B918.PB_20101216045446_EV,ci14900180,196,190,-6,6,0.06,0.047469284385442734,3.628675937652588
3204,B918.PB_20110128153119_EV,ci14924196,449,448,-1,1,0.01,0.06033669039607048,3.496669292449951
3205,B918.PB_20110202192826_EV,ci36939999,374,391,17,17,0.17,0.047409165650606155,3.6591243743896484
3206,B918.PB_20110227024603_EV,ci14941908,601,599,-2,2,0.02,0.04878675565123558,3.7451250553131104
3207,B918.PB_20110318170254_EV,ci10910469,622,631,9,9,0.09,0.05816875398159027,3.581146717071533
3208,B918.PB_20110405052611_EV,ci14962820,373,375,2,2,0.02,0.040731031447649,3.8755221366882324
3209,B918.PB_20110408093037_EV,ci10921725,222,245,23,23,0.23,0.0420495867729187,3.8949832916259766
3210,B918.PB_20110410210247_EV,ci10923245,262,268,6,6,0.06,0.04762124642729759,3.923959732055664
3211,B918.PB_20110423155825_EV,ci10931661,341,342,1,1,0.01,0.0684540793299675,3.4123072624206543
3212,B918.PB_20110504061239_EV,ci10936765,733,737,4,4,0.04,0.07697995752096176,3.282496690750122
3213,B918.PB_20110506073141_EV,ci14980596,358,360,2,2,0.02,0.035737816244363785,4.981729984283447
3214,B918.PB_20110506215443_EV,ci14980900,797,791,-6,6,0.06,0.05474270135164261,4.03929328918457
3215,B918.PB_20110512221911_EV,ci14984212,592,688,96,96,0.96,0.021258141845464706,4.822140693664551
3216,B918.PB_20110609191025_EV,ci14998932,850,845,-5,5,0.05,0.06805805116891861,3.545433282852173
3217,B918.PB_20110717030209_EV,ci15018996,385,384,-1,1,0.01,0.0639929473400116,3.391977310180664
3218,B918.PB_20110722070417_EV,ci10979517,615,613,-2,2,0.02,0.06913471221923828,3.4592432975769043
3219,B918.PB_20110802054449_EV,ci10986325,421,422,1,1,0.01,0.04249196872115135,4.062223434448242
3220,B918.PB_20110813112807_EV,ci10992485,700,706,6,6,0.06,0.06221192330121994,3.349290132522583
3221,B918.PB_20110826021506_EV,ci10998413,644,642,-2,2,0.02,0.02368450164794922,5.132885932922363
3222,B918.PB_20110826124739_EV,ci10998517,132,152,20,20,0.2,0.03931652009487152,4.010888576507568
3223,B918.PB_20110911173942_EV,ci11005101,491,498,7,7,0.07,0.04250031337141991,4.145819664001465
3224,B918.PB_20110919190204_EV,ci11008949,695,700,5,5,0.05,0.06272277981042862,3.3665599822998047
3225,B918.PB_20110927153923_EV,ci15056284,794,790,-4,4,0.04,0.0721878707408905,3.4599738121032715
3226,B918.PB_20111003141859_EV,ci15058684,287,285,-2,2,0.02,0.07076562196016312,3.2988314628601074
3227,B918.PB_20111005011724_EV,ci15059356,541,545,4,4,0.04,0.06184748560190201,3.3210620880126953
3228,B918.PB_20111005044253_EV,ci15059396,558,561,3,3,0.03,0.07202646136283875,3.4116079807281494
3229,B918.PB_20111026020912_EV,ci11025485,166,158,-8,8,0.08,0.06549693644046783,3.375776529312134
3230,B918.PB_20111101084809_EV,ci15071100,499,496,-3,3,0.03,0.052949730306863785,3.471139669418335
3231,B918.PB_20111202025311_EV,ci15081732,133,135,2,2,0.02,0.05622287094593048,3.418924331665039
3232,B918.PB_20111202025708_EV,ci15081740,814,812,-2,2,0.02,0.03750769421458244,4.6931257247924805
3233,B918.PB_20111213140326_EV,ci15085652,816,844,28,28,0.28,0.02225743606686592,5.045096397399902
3234,B918.PB_20120110025628_EV,ci11051989,625,634,9,9,0.09,0.054481860250234604,3.6147758960723877
3235,B918.PB_20120131175152_EV,ci15104068,640,646,6,6,0.06,0.05862627923488617,3.679884433746338
3236,B918.PB_20120221035621_EV,ci11070101,167,170,3,3,0.03,0.054348476231098175,3.5635502338409424
3237,B918.PB_20120221120748_EV,ci11070245,589,593,4,4,0.04,0.0634574219584465,3.494509696960449
3238,B918.PB_20120223072627_EV,ci11071005,564,564,0,0,0.0,0.04996708035469055,3.9303488731384277
3239,B918.PB_20120227145858_EV,ci15115433,404,408,4,4,0.04,0.06845460832118988,3.349349021911621
3240,B918.PB_20120302171019_EV,ci15117185,738,444,-294,294,2.94,0.020119670778512955,5.218692779541016
3241,B918.PB_20120325095109_EV,ci11084242,752,751,-1,1,0.01,0.07469982653856277,3.139514446258545
3242,B918.PB_20120327220351_EV,ci11085114,857,873,16,16,0.16,0.04213777929544449,4.356037139892578
3243,B918.PB_20120331165956_EV,ci11086898,250,256,6,6,0.06,0.04337611421942711,3.979318618774414
3244,B918.PB_20120401020219_EV,ci11087082,805,624,-181,181,1.81,0.01989695057272911,5.182570934295654
3245,B918.PB_20120411032642_EV,ci11091586,413,414,1,1,0.01,0.023163940757513046,4.648870468139648
3246,B918.PB_20120526094445_EV,ci15154841,679,681,2,2,0.02,0.04648386314511299,4.4923505783081055
3247,B918.PB_20120531182824_EV,ci15157233,135,137,2,2,0.02,0.060106709599494934,3.780446767807007
3248,B918.PB_20120605001139_EV,ci15159393,284,302,18,18,0.18,0.03463435173034668,4.569936752319336
3249,B918.PB_20120824125928_EV,ci15197857,289,291,2,2,0.02,0.05915714427828789,3.5124800205230713
